Date,MU,BAC,AMZN,AAPL,PFE,SNAP,VALE,ABEV,F,TSLA,MARA,PCG,INTC,NVDA,SMCI,RIOT,META,KGC,HL,CRM,CELH,ENPH,AXSM,LSCC,ELF,MSFT
2023-09-06 00:00:00-04:00,69.99095153808594,27.466259002685547,135.36000061035156,181.77880859375,31.959192276000977,9.630000114440918,12.197513580322266,2.630551338195801,11.107284545898438,251.9199981689453,12.0600004196167,16.413042068481445,36.37167739868164,47.04352569580078,27.402999877929688,11.239999771118164,298.2719421386719,4.7452263832092285,4.114772796630859,220.64048767089844,66.77999877929688,123.02999877929688,81.52999877929688,95.87000274658203,133.77999877929688,329.7399597167969
2023-09-07 00:00:00-04:00,69.45417022705078,27.214717864990234,137.85000610351562,176.46188354492188,31.875503540039062,9.720000267028809,11.803467750549316,2.6020617485046387,11.006059646606445,251.49000549316406,12.359999656677246,16.84207534790039,37.55194091796875,46.22382736206055,26.74799919128418,11.380000114440918,297.7734680175781,4.666630744934082,4.015621185302734,221.54647827148438,68.41999816894531,122.2300033569336,81.41999816894531,92.44000244140625,137.85000610351562,326.7979736328125
2023-09-08 00:00:00-04:00,69.76231384277344,27.43723487854004,138.22999572753906,177.0780487060547,31.847612380981445,9.390000343322754,11.919890403747559,2.583068609237671,11.318939208984375,248.5,10.90999984741211,16.921894073486328,37.38473129272461,45.555076599121094,28.06599998474121,10.949999809265137,296.99578857421875,4.686279296875,3.966046094894409,223.76661682128906,67.20999908447266,120.2300033569336,80.6500015258789,91.66000366210938,136.0399932861328,331.1168518066406
2023-09-11 00:00:00-04:00,69.61322021484375,27.553329467773438,143.10000610351562,178.25074768066406,31.55935287475586,9.4399995803833,12.260202407836914,2.640048027038574,11.245322227478027,273.5799865722656,10.069999694824219,16.862031936645508,37.955196380615234,45.161224365234375,27.73200035095215,10.140000343322754,306.6367492675781,4.715752601623535,4.02553653717041,224.31419372558594,66.47666931152344,122.19000244140625,80.5999984741211,89.98999786376953,135.4499969482422,334.75225830078125
2023-09-12 00:00:00-04:00,69.89154815673828,28.027387619018555,141.22999572753906,175.20970153808594,31.754627227783203,9.579999923706055,12.17960262298584,2.5925650596618652,11.456975936889648,267.4800109863281,10.15999984741211,16.901941299438477,38.22075653076172,44.853336334228516,26.76799964904785,10.539999961853027,300.75445556640625,4.823821544647217,3.975961446762085,220.68032836914062,67.0433349609375,123.3499984741211,82.20999908447266,88.94999694824219,133.8300018310547,328.6404113769531
2023-09-13 00:00:00-04:00,70.42832946777344,27.940317153930664,144.85000610351562,173.1326141357422,31.689538955688477,9.289999961853027,12.269158363342285,2.6020617485046387,11.631821632385254,271.29998779296875,9.890000343322754,17.031648635864258,38.073219299316406,45.46811294555664,27.09600067138672,10.279999732971191,304.1442565917969,4.833646297454834,3.9263856410980225,217.8329620361328,66.85333251953125,119.5999984741211,76.9800033569336,89.87000274658203,131.99000549316406,332.8899841308594
2023-09-14 00:00:00-04:00,71.36273193359375,28.249902725219727,144.72000122070312,174.65313720703125,31.754627227783203,9.15999984741211,12.896048545837402,2.5925650596618652,11.61341667175293,276.0400085449219,10.0,17.17133331298828,38.033878326416016,45.56407928466797,27.07699966430664,10.970000267028809,310.7842712402344,4.931891441345215,4.045366287231445,217.81304931640625,67.3133316040039,122.30999755859375,76.19999694824219,92.13999938964844,130.17999267578125,335.5050964355469
2023-09-15 00:00:00-04:00,69.46410369873047,27.9016170501709,140.38999938964844,173.92764282226562,31.68023681640625,9.15999984741211,12.8244047164917,2.5925650596618652,11.604214668273926,274.3900146484375,9.800000190734863,17.27111053466797,37.25687789916992,43.88370132446289,24.926000595092773,10.770000457763672,299.4084777832031,5.089083194732666,4.184178352355957,213.66148376464844,65.84333038330078,120.30000305175781,75.26000213623047,87.44999694824219,125.7699966430664,327.1051025390625
2023-09-18 00:00:00-04:00,70.08041381835938,27.824220657348633,139.97999572753906,176.86935424804688,31.280397415161133,8.890000343322754,12.636337280273438,2.5925650596618652,11.35575008392334,265.2799987792969,9.789999961853027,17.261131286621094,37.36506652832031,43.949668884277344,24.43000030517578,10.930000305175781,301.6418151855469,5.1578545570373535,4.154433727264404,214.0497589111328,66.3066635131836,117.16000366210938,74.56999969482422,86.83999633789062,123.0,325.9560241699219
2023-09-19 00:00:00-04:00,70.28915405273438,27.71780014038086,137.6300048828125,177.96255493164062,31.605850219726562,9.0,12.645293235778809,2.5925650596618652,11.55820369720459,266.5,9.5600004196167,17.37088394165039,35.74220657348633,43.50383758544922,24.77400016784668,10.4399995803833,304.15423583984375,5.089083194732666,3.975961446762085,214.7466583251953,65.96333312988281,122.08999633789062,73.01000213623047,86.16000366210938,112.4800033569336,325.54986572265625
2023-09-20 00:00:00-04:00,69.26529693603516,27.621051788330078,135.2899932861328,174.40469360351562,31.261796951293945,9.029999732971191,12.716938018798828,2.5925650596618652,11.374154090881348,262.5899963378906,9.289999961853027,17.36090850830078,34.119346618652344,42.22331619262695,24.30699920654297,10.020000457763672,298.77044677734375,5.138205528259277,4.045366287231445,212.08847045898438,60.470001220703125,123.97000122070312,73.69999694824219,84.61000061035156,105.6500015258789,317.7441711425781
2023-09-21 00:00:00-04:00,67.49589538574219,27.137319564819336,129.3300018310547,172.8543243408203,30.545808792114258,8.630000114440918,12.224380493164062,2.5165927410125732,11.226916313171387,255.6999969482422,9.15999984741211,17.201265335083008,34.08000946044922,41.001766204833984,23.15399932861328,9.579999923706055,294.8422546386719,4.912242412567139,3.9561309814453125,207.68798828125,56.7599983215332,124.8499984741211,74.7300033569336,82.87000274658203,106.01000213623047,316.5158996582031
2023-09-22 00:00:00-04:00,68.47005462646484,26.74066162109375,129.1199951171875,173.70901489257812,30.397031784057617,8.6899995803833,12.313936233520508,2.4975996017456055,11.43857192993164,244.8800048828125,8.670000076293945,17.101491928100586,33.61774444580078,41.594547271728516,23.575000762939453,9.239999771118164,298.18218994140625,4.892593860626221,3.946215867996216,205.5176239013672,55.8466682434082,119.91999816894531,73.4800033569336,82.72000122070312,105.16000366210938,314.01971435546875
2023-09-25 00:00:00-04:00,68.17184448242188,26.701963424682617,131.27000427246094,174.99105834960938,30.666690826416016,8.600000381469727,12.000490188598633,2.488102674484253,11.576607704162598,246.99000549316406,8.5600004196167,17.0416259765625,33.72593307495117,42.206321716308594,24.88599967956543,9.260000228881836,299.9269104003906,4.804172992706299,3.975961446762085,205.4280242919922,56.776668548583984,121.0999984741211,70.7300033569336,83.87000274658203,106.80000305175781,314.5447082519531
2023-09-26 00:00:00-04:00,67.53565216064453,26.28595542907715,125.9800033569336,170.89651489257812,30.12737464904785,8.34000015258789,11.731823921203613,2.440619945526123,11.43857192993164,244.1199951171875,8.25,16.56270408630371,33.27349853515625,41.89543533325195,24.92099952697754,9.0600004196167,298.0625305175781,4.6371564865112305,3.837149143218994,201.59506225585938,55.84333419799805,119.1500015258789,72.45999908447266,82.66000366210938,109.29000091552734,309.19561767578125
2023-09-27 00:00:00-04:00,67.80403900146484,26.382699966430664,125.9800033569336,169.3759765625,29.848417282104492,8.489999771118164,11.63331127166748,2.4026336669921875,11.401762962341309,240.5,8.010000228881836,16.403066635131836,34.040672302246094,42.452232360839844,25.753999710083008,9.020000457763672,296.84625244140625,4.4897894859313965,3.8272342681884766,201.83396911621094,57.413333892822266,120.11000061035156,72.2699966430664,83.48999786376953,110.36000061035156,309.8394775390625
2023-09-28 00:00:00-04:00,64.81195831298828,26.66326332092285,125.9800033569336,169.63436889648438,29.83911895751953,8.5600004196167,11.848244667053223,2.4311232566833496,11.55820369720459,246.3800048828125,8.569999694824219,16.243425369262695,34.601295471191406,43.072998046875,26.937999725341797,9.430000305175781,303.0475769042969,4.509438514709473,3.8668947219848633,202.30189514160156,57.69333267211914,120.0199966430664,73.05999755859375,84.63999938964844,112.08000183105469,310.68145751953125
2023-09-29 00:00:00-04:00,67.62511444091797,26.48912239074707,127.12000274658203,170.1511688232422,30.843360900878906,8.90999984741211,12.000490188598633,2.4501163959503174,11.429368019104004,250.22000122070312,8.5,16.093759536743164,34.96520233154297,43.482845306396484,27.422000885009766,9.329999923706055,299.308837890625,4.4799652099609375,3.87680983543396,201.88375854492188,57.20000076293945,120.1500015258789,69.88999938964844,85.93000030517578,109.83000183105469,312.7716064453125
2023-10-02 00:00:00-04:00,67.55552673339844,25.831247329711914,129.4600067138672,172.6754608154297,31.55935287475586,8.739999771118164,11.839290618896484,2.4216268062591553,11.328144073486328,251.60000610351562,8.529999732971191,15.185805320739746,34.87668228149414,44.7653694152832,28.88599967956543,9.880000114440918,305.8990173339844,4.283475399017334,3.5892715454101562,202.80967712402344,58.0,116.83999633789062,66.8499984741211,85.70999908447266,108.20999908447266,318.76446533203125
2023-10-03 00:00:00-04:00,67.42630767822266,25.066953659057617,124.72000122070312,171.33380126953125,31.522159576416016,8.539999961853027,11.534799575805664,2.3741438388824463,11.107284545898438,246.52999877929688,7.300000190734863,15.295557975769043,35.10289764404297,43.50083541870117,26.996999740600586,8.779999732971191,300.0366516113281,4.3718953132629395,3.6685924530029297,198.94680786132812,53.706668853759766,114.22000122070312,63.83000183105469,83.83999633789062,99.11000061035156,310.433837890625
2023-10-04 00:00:00-04:00,67.70463562011719,25.095977783203125,127.0,172.5860137939453,30.97354507446289,8.6899995803833,11.427332878112793,2.4216268062591553,11.033666610717773,261.1600036621094,7.539999961853027,15.145895957946777,35.33895492553711,44.02465057373047,28.040000915527344,9.0649995803833,304.6626892089844,4.332597255706787,3.6190171241760254,200.97779846191406,52.20333480834961,117.18000030517578,64.61000061035156,79.0,99.4800033569336,315.9512939453125
2023-10-05 00:00:00-04:00,68.63904571533203,25.21207046508789,125.95999908447266,173.8282928466797,31.122323989868164,8.739999771118164,11.445243835449219,2.364647388458252,10.950843811035156,260.04998779296875,7.420000076293945,15.305536270141602,35.29961013793945,44.67140579223633,28.760000228881836,9.010000228881836,303.8750915527344,4.391544342041016,3.5793564319610596,201.11715698242188,51.04999923706055,116.01000213623047,67.36000061035156,76.37999725341797,96.55000305175781,316.34747314453125
2023-10-06 00:00:00-04:00,69.65963745117188,25.221744537353516,127.95999908447266,176.39231872558594,30.806171417236328,8.630000114440918,11.62435531616211,2.412130117416382,11.042867660522461,260.5299987792969,8.079999923706055,15.475153923034668,35.59467697143555,45.74501037597656,28.966999053955078,9.920000076293945,314.4831237792969,4.519262790679932,3.747913360595703,206.4435272216797,51.369998931884766,119.16000366210938,68.5999984741211,79.05999755859375,99.93000030517578,324.1729736328125
2023-10-09 00:00:00-04:00,69.18170928955078,25.453935623168945,128.25999450683594,177.883056640625,30.871261596679688,8.609999656677246,11.516888618469238,2.4026336669921875,11.107284545898438,259.6700134277344,8.359999656677246,15.54499626159668,35.46681594848633,45.25618362426758,29.0,10.170000076293945,317.4043273925781,4.646981239318848,3.7677433490753174,206.3041534423828,52.86000061035156,119.75,70.37999725341797,79.66999816894531,100.26000213623047,326.7088317871094
2023-10-10 00:00:00-04:00,68.77346801757812,26.131160736083984,129.47999572753906,177.28675842285156,30.843360900878906,8.819999694824219,11.821378707885742,2.469109535217285,11.226916313171387,263.6199951171875,8.460000038146973,15.774479866027832,35.830726623535156,45.7809944152832,31.0310001373291,10.15999984741211,320.8738708496094,4.725577354431152,3.777658700942993,205.9656524658203,55.676666259765625,125.75,70.55999755859375,82.08999633789062,101.81999969482422,325.2923889160156
2023-10-11 00:00:00-04:00,69.90857696533203,26.140838623046875,131.8300018310547,178.6880340576172,30.787574768066406,9.109999656677246,11.973624229431152,2.469109535217285,11.272929191589355,262.989990234375,7.900000095367432,16.003963470458984,36.2733268737793,46.78862380981445,30.88599967956543,9.404999732971191,326.8359375,4.85329532623291,3.8966403007507324,205.93577575683594,55.25,128.61000061035156,70.19000244140625,80.91999816894531,105.0999984741211,329.2843322753906
2023-10-12 00:00:00-04:00,69.45054626464844,26.02474021911621,132.3300018310547,179.5924072265625,30.61090087890625,9.109999656677246,11.731823921203613,2.412130117416382,11.042867660522461,258.8699951171875,7.78000020980835,15.924142837524414,36.233985900878906,46.92756271362305,29.320999145507812,9.199999809265137,323.1869201660156,4.784524440765381,3.628932237625122,204.77093505859375,52.91999816894531,124.58000183105469,66.51000213623047,79.69999694824219,100.79000091552734,328.0362243652344
2023-10-13 00:00:00-04:00,68.9128646850586,25.88929557800293,129.7899932861328,177.74392700195312,29.857715606689453,8.680000305175781,11.722867965698242,2.4216268062591553,10.868022918701172,251.1199951171875,7.710000038146973,16.243425369262695,35.378299713134766,45.44411849975586,28.520000457763672,9.149999618530273,313.745361328125,5.0301361083984375,4.104857444763184,203.68576049804688,54.55666732788086,123.80999755859375,66.47000122070312,75.08000183105469,101.38999938964844,324.6385803222656
2023-10-16 00:00:00-04:00,68.78341674804688,26.1118106842041,132.5500030517578,177.61471557617188,30.93634796142578,9.720000267028809,11.955713272094727,2.4311232566833496,10.978452682495117,253.9199981689453,8.100000381469727,16.373132705688477,35.95859146118164,46.077884674072266,29.16900062561035,9.420000076293945,320.1859436035156,5.059609889984131,4.114772796630859,207.60833740234375,55.72999954223633,127.11000061035156,66.91000366210938,77.11000061035156,103.69999694824219,329.50225830078125
